ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
7059,DM,EO,29/11/2020,M,16/05/1993,Alpha,RESIGNATION,05/06/2061,-40.43341067920628,27.5406065832974,False,4,4,1,0
7060,DM,AO,31/08/2020,F,10/01/1980,Alpha,RESIGNATION,05/02/2048,-27.669288212625858,39.915946254885455,False,4,2,0,0
7068,WA,AO,18/09/2020,F,28/08/1992,Alpha,RESIGNATION,05/09/2060,-39.639417647179606,28.05807100761823,False,13,2,0,0
7072,DM,AO,17/01/2020,F,04/03/1958,Alpha,RESIGNATION,05/01/2024,-4.287562372944003,61.79182324072363,False,4,2,0,0
7075,WA,AO,11/10/2020,F,16/05/1992,Alpha,RESIGNATION,05/06/2060,-39.486094854788256,28.487922407715427,False,13,2,0,0
7080,WA,AO,01/07/2019,M,13/04/1984,Alpha,TERMINATION,05/05/2052,-33.325804089064114,34.7358261976632,False,13,2,1,0
7090,CV,AO,23/02/2021,M,13/10/1987,Alpha,TERMINATION,05/11/2055,-34.2101480523214,33.36687269416894,False,3,2,1,0
7098,NM,AO,10/02/2022,M,14/04/1993,Alpha,RESIGNATION,05/05/2061,-38.590799263503015,29.468093116217307,False,9,2,1,0
7103,PL,HEO,31/08/2020,F,10/03/1992,Alpha,RESIGNATION,05/04/2060,-39.67501043827046,27.91022402924085,False,11,8,0,0
7111,PB,AO,11/12/2020,F,31/01/1983,Alpha,TERMINATION,05/02/2051,-30.467429173768114,37.783116696441404,False,10,2,0,0
7114,CV,AO,02/09/2019,M,06/01/1980,Alpha,TERMINATION,05/02/2048,-29.22715729960232,38.69210182276159,False,3,2,1,0
7125,CV,AO,18/10/2020,F,22/11/1995,Alpha,RESIGNATION,05/12/2063,-42.563502330643345,24.906740042574448,False,3,2,0,0
7128,PL,APP,15/11/2019,M,24/12/1983,Alpha,RESIGNATION,05/01/2052,-32.460625474855746,35.89396086161933,False,11,3,1,0
7133,NM,EO,30/09/2019,F,20/08/1981,Alpha,RESIGNATION,05/09/2049,-29.607726373573726,38.111665537280025,False,9,4,0,0
7135,PL,APP,10/09/2019,M,15/05/2001,Alpha,RESIGNATION,05/06/2069,-49.5752821755409,18.40147299396976,False,11,3,1,0
7139,PL,APP,02/08/2020,M,02/03/1987,Alpha,RESIGNATION,05/03/2055,-35.231387365928114,33.01368269026742,False,11,3,1,0
7142,DM,HEO,28/02/2020,F,06/03/1958,Alpha,RESIGNATION,05/02/2024,-4.1753081856574745,61.739803007590844,False,4,8,0,0
7145,GL,G6,05/12/2021,M,25/02/1982,Alpha,RESIGNATION,05/03/2050,-28.975269854959375,39.20956624708242,False,6,5,1,0
7148,PL,HEO,06/08/2021,M,06/01/1992,Alpha,RESIGNATION,05/02/2060,-38.90018275529272,29.019076367071193,False,11,8,1,0
7150,PL,EO,28/04/2021,F,30/03/1990,Alpha,RESIGNATION,05/04/2058,-37.01650273448463,31.08072034333354,False,11,4,0,0
7151,CR,AO,20/08/2021,F,15/05/1999,Alpha,RESIGNATION,05/06/2067,-45.709357481673145,22.26739768783753,False,2,2,0,0
7152,CR,APP,30/09/2019,M,17/12/1993,Alpha,TERMINATION,05/01/2062,-42.58540558669925,25.785608191817765,False,2,3,1,0
7154,FY,HEO,30/11/2019,F,05/05/1958,Alpha,RESIGNATION,05/03/2024,-4.424457723293428,61.572790680164545,False,5,8,0,0
7156,NM,EO,15/04/2021,F,14/06/1984,Alpha,RESIGNATION,05/07/2052,-31.06155499428462,36.83580087202337,False,9,4,0,0
7157,CR,EO,24/09/2021,M,18/02/1956,Alpha,RESIGNATION,05/01/2022,-0.5996016345304832,65.60025188744464,False,2,4,1,0
7158,PL,EO,08/11/2019,M,11/12/1984,Alpha,RESIGNATION,05/01/2053,-33.722800605077445,34.74403991868416,False,11,4,1,0
7164,PL,EO,04/12/2019,M,27/11/1972,Alpha,RESIGNATION,05/10/2039,-20.077072082246726,46.37193097736436,False,11,4,1,0
7165,CR,HEO,22/11/2020,F,25/08/1992,Alpha,RESIGNATION,05/09/2060,-39.46145369172536,28.244248684093453,False,2,8,0,0
7174,TF,AO,04/11/2019,M,29/06/1972,Alpha,TERMINATION,05/05/2039,-20.066120454218773,46.78261702841263,False,12,2,1,0
7181,PL,SEO,10/09/2021,M,15/10/1972,Alpha,RESIGNATION,05/09/2039,-17.580100891873208,48.98389426203139,False,11,11,1,0
7200,LT,HEO,03/09/2021,F,29/08/1998,Alpha,RESIGNATION,05/09/2066,-45.16725189428941,22.527498853501438,False,8,8,0,0
7201,LT,AO,03/01/2021,F,14/12/1995,Alpha,RESIGNATION,05/01/2064,-43.168579779187795,25.213385627357173,False,8,2,0,0
7206,BR,G7+,03/05/2020,F,19/05/1960,Alpha,TERMINATION,05/06/2026,-6.168504486745107,59.795889032629006,False,1,7,0,0
7211,GL,SCS1,06/11/2020,M,23/06/1988,Alpha,RESIGNATION,05/07/2056,-35.90491248964729,31.967802213597807,False,6,9,1,0
7212,PL,EO,17/12/2019,M,01/06/1995,Alpha,RESIGNATION,05/06/2063,-43.384874432739885,24.94507074067229,False,11,4,1,0
7213,NM,APP,27/02/2022,F,12/11/1974,Alpha,RESIGNATION,05/10/2041,-19.198203933003413,47.21520633551682,False,9,3,0,0
7214,PL,SEO,21/03/2022,M,04/12/1990,Alpha,RESIGNATION,05/12/2058,-36.14311039925529,31.940423143527926,False,11,11,1,0
7226,WY,AO,12/06/2020,M,15/04/1995,Alpha,RESIGNATION,05/05/2063,-42.410179538251974,25.64597493446135,False,14,2,1,0
7229,WY,AO,31/12/2020,M,20/03/1999,Alpha,TERMINATION,05/04/2067,-46.3390760932805,21.785526054607555,False,14,2,1,0
7246,CV,EO,18/06/2020,F,10/08/1980,Alpha,RESIGNATION,05/09/2048,-27.891058680191932,39.69417578731938,False,3,4,0,0
7258,CR,G6,16/08/2020,F,18/10/1988,Alpha,RESIGNATION,05/11/2056,-35.735162255214,31.8281689562414,False,2,5,0,0
7268,FY,AO,04/10/2020,F,20/01/1995,Alpha,RESIGNATION,05/02/2063,-43.05906349890826,25.221599348378128,False,5,2,0,0
7280,WA,AO,25/11/2020,M,07/03/1999,Alpha,TERMINATION,05/04/2067,-46.43764074553207,21.399481166622177,False,13,2,1,0
7284,NM,EO,06/03/2020,F,14/01/1981,Alpha,RESIGNATION,05/02/2049,-28.912297993798642,39.38479229552969,False,9,4,0,0
7318,BR,AO,15/03/2022,F,01/11/1969,Alpha,RESIGNATION,05/09/2036,-14.152241319123595,53.17289198272381,False,1,2,0,0
7324,CR,SEO,18/03/2022,M,24/08/1982,Alpha,RESIGNATION,05/09/2050,-28.14294612483487,39.565494157990926,False,2,11,1,0
7332,GL,G7+,19/10/2020,M,05/10/1977,Alpha,RESIGNATION,06/03/2045,-24.621997713847648,43.445108386893644,False,6,7,1,0
7335,FY,AO,29/08/2021,F,13/07/1977,Alpha,RESIGNATION,06/11/2044,-22.78486211215836,44.129585138640756,False,5,2,0,0
7343,FY,AO,21/02/2021,F,17/05/1997,Alpha,RESIGNATION,05/06/2065,-44.20350862782946,23.767770727667237,False,5,2,0,0
7344,FY,AO,31/08/2021,M,20/06/1997,Alpha,RESIGNATION,05/07/2065,-43.683306296501634,24.19762212776443,False,5,2,1,0
7397,WA,AO,06/04/2020,F,20/06/1997,Alpha,TERMINATION,05/07/2065,-44.923578170667426,22.95735025359864,False,13,2,0,0
7404,NM,AO,06/07/2020,M,30/08/1984,Alpha,TERMINATION,05/09/2052,-31.92125779447901,35.77075504630485,False,9,2,1,0
7411,NM,AO,06/07/2020,M,22/08/1983,Alpha,TERMINATION,05/09/2051,-30.919183829921216,36.794732266918544,False,9,2,1,0
7418,TF,AO,15/06/2020,M,29/06/1972,Alpha,TERMINATION,05/05/2039,-18.886082534206725,47.962654948424685,False,12,2,1,0
7429,CR,AO,20/08/2021,F,18/05/1963,Alpha,RESIGNATION,05/04/2030,-8.703806375216466,58.25992320170845,False,2,2,0,0
7443,HL,AO,26/11/2021,M,18/06/1997,Alpha,RESIGNATION,05/07/2065,-43.445108386893644,24.44129585138641,False,7,2,1,0
7454,CR,AO,03/01/2022,M,25/06/1977,Alpha,RESIGNATION,06/09/2044,-22.2756114088585,44.682642354052454,False,2,2,1,0
7460,CR,AO,30/04/2021,M,08/04/2000,Alpha,INVOLUNTARY_TERMINATION,05/05/2068,-47.01533912400665,20.73690767093096,False,2,2,1,0
7470,PB,AO,06/04/2020,M,08/12/1974,Alpha,TERMINATION,05/11/2041,-20.93403697543413,45.8133979479387,False,10,2,1,0
7476,TF,AO,15/05/2020,F,02/03/1964,Alpha,RESIGNATION,05/01/2031,-10.959841748974995,56.28041643565577,False,12,2,0,0
7477,TF,AO,04/11/2021,F,04/11/1964,Alpha,DEATH,05/09/2031,-10.075497785717706,57.000485978493735,False,12,2,0,0
7483,TF,AO,27/04/2020,M,24/01/1993,Alpha,TERMINATION,05/02/2061,-41.01384696468784,27.255864254570593,False,12,2,1,0
7484,TF,AO,03/01/2021,F,08/09/1980,Alpha,RESIGNATION,05/10/2048,-27.192892393409856,40.55935440152775,False,12,2,0,0
7485,HL,AO,18/09/2020,M,12/05/1997,Alpha,RESIGNATION,05/06/2065,-44.630622120919654,22.787600019165353,False,7,2,1,0
7487,CR,AO,16/09/2020,F,15/11/1997,Alpha,RESIGNATION,05/12/2065,-44.652525376975575,22.83688234529114,False,2,2,0,0
7488,PL,SEO,18/06/2021,F,22/02/1993,Alpha,RESIGNATION,05/03/2061,-39.874877649780615,28.318172173282136,False,11,11,0,0
7507,LT,AO,01/06/2020,F,23/01/1989,Alpha,TERMINATION,05/02/2057,-37.32041041226035,30.95203871400508,False,8,2,0,0
7512,FY,HEO,08/08/2021,M,14/07/1978,Alpha,RESIGNATION,05/08/2046,-24.747941436169118,43.070015126936205,False,5,8,1,0
7524,PL,AO,27/04/2020,F,17/03/1990,Alpha,TERMINATION,05/04/2058,-38.01857669904242,30.1142391698666,False,11,2,0,0
7527,TF,G7+,03/01/2022,F,27/07/1982,Alpha,RESIGNATION,05/08/2050,-28.186752636946693,39.5956111350678,False,12,7,0,0
7529,WY,AO,22/04/2021,M,18/06/1968,Alpha,INVOLUNTARY_TERMINATION,05/05/2035,-14.03451131782309,52.844343141885176,False,14,2,1,0
7536,WY,EO,09/12/2021,F,13/07/1969,Alpha,RESIGNATION,05/06/2036,-14.647802487388516,52.16808011115902,False,14,4,0,0
7559,DM,AO,04/10/2020,M,03/04/1994,Alpha,RESIGNATION,05/04/2062,-42.06520325537143,26.103205404628433,False,4,2,1,0
7562,DM,AO,01/09/2020,F,18/07/1995,Alpha,RESIGNATION,05/08/2063,-43.32737838559313,24.479626549484248,False,4,2,0,0
7570,BR,AO,07/01/2021,F,10/03/1966,Alpha,RESIGNATION,05/02/2033,-11.835971991211318,54.74445060473521,False,1,2,0,0
7577,DM,AO,23/10/2020,M,10/07/1979,Alpha,RESIGNATION,05/08/2047,-26.538532618739605,41.0467018487717,False,4,2,1,0
7589,DM,AO,17/01/2021,F,19/10/1982,Alpha,RESIGNATION,05/11/2050,-29.312032416818962,38.24856088762945,False,4,2,0,0
7596,BR,AO,29/01/2021,F,07/08/1995,Alpha,RESIGNATION,05/09/2063,-42.27328418790256,25.56383772425169,False,1,2,0,0
7614,LT,EO,13/05/2021,F,08/02/1994,Alpha,RESIGNATION,05/03/2062,-40.972778359583025,26.779468435354595,False,8,4,0,0
7624,NM,AO,13/06/2021,F,21/02/1973,Alpha,RESIGNATION,05/01/2040,-18.883344627199733,48.30763123130523,False,9,2,0,0
7628,LT,AO,03/02/2021,M,15/09/1994,Alpha,RESIGNATION,05/10/2062,-41.18907301313511,26.46187122254393,False,8,2,1,0
7636,PL,AO,15/03/2021,F,20/01/1990,Alpha,RESIGNATION,05/02/2058,-37.131494828778145,31.14916801850825,False,11,2,0,0
7639,NM,EO,05/10/2021,M,01/07/1993,Alpha,RESIGNATION,05/07/2061,-39.99260765108113,28.33733752233105,False,9,4,1,0
7648,GL,SEO,28/08/2021,M,03/07/1970,Alpha,RESIGNATION,05/05/2037,-15.68546924303716,51.47812754539792,False,6,11,1,0
7649,GL,SEO,30/10/2020,M,05/03/1971,Alpha,RESIGNATION,05/01/2038,-17.50070158867054,49.495882872338235,False,6,11,1,0
7651,PL,EO,01/12/2020,M,09/04/1991,Alpha,RESIGNATION,05/05/2059,-39.31086880634099,28.356502871379966,False,11,4,1,0
7655,PL,EO,22/10/2020,M,14/01/1960,Alpha,TERMINATION,05/12/2025,-4.553139352621888,60.773321834123905,False,11,4,1,0
7656,PL,EO,20/08/2021,F,11/12/1995,Alpha,TERMINATION,05/01/2064,-42.697659773985784,25.771918656782823,False,11,4,0,0
7668,PL,EO,08/04/2021,M,02/08/1971,Alpha,RESIGNATION,05/06/2038,-16.753252975762678,50.48700520886808,False,11,4,1,0
7670,PL,EO,30/10/2020,M,24/02/1984,Alpha,RESIGNATION,05/03/2052,-31.507833836423746,36.68247807963203,False,11,4,1,0
7674,CV,SEO,09/01/2022,M,06/03/1989,Alpha,RESIGNATION,05/04/2057,-34.67285433650246,33.24640478586145,False,3,11,1,0
7676,DM,AO,19/08/2021,F,22/02/1997,Alpha,RESIGNATION,05/03/2065,-43.70520955255755,24.48784027050521,False,4,2,0,0
7681,PL,AO,13/05/2021,M,04/11/2000,Alpha,RESIGNATION,05/11/2068,-46.996173774957725,21.08735976782549,False,11,2,1,0
7682,PL,G7,14/11/2021,M,15/12/1975,Alpha,RESIGNATION,05/11/2042,-20.487758133295003,45.917438414204256,False,11,6,1,0
7692,CV,SEO,13/08/2021,M,31/08/1963,Alpha,RESIGNATION,05/07/2030,-8.731185445286348,57.953277616925746,False,3,11,1,0
7701,PL,APP,11/06/2021,M,03/06/1998,Alpha,RESIGNATION,05/06/2066,-44.49646467757723,23.671943982422643,False,11,3,1,0
7708,PL,AO,31/08/2021,M,06/12/1999,Alpha,TERMINATE_PLACEMENT,05/01/2068,-46.66762493411911,22.220853268718724,False,11,2,1,0
7709,PL,AO,31/08/2021,M,24/04/2000,Alpha,TERMINATION,05/05/2068,-46.678576562147065,21.35293674750337,False,11,2,1,0
7713,DM,HEO,28/02/2022,F,05/10/1977,Alpha,RESIGNATION,06/03/2045,-23.26125793137436,44.80584816936693,False,4,8,0,0
7716,WA,SEO+,14/02/2021,M,20/10/1991,Alpha,RESIGNATION,05/11/2059,-38.23487135259451,29.322984044846915,False,13,12,1,0
7717,WA,AO,21/11/2021,F,26/04/1999,Alpha,RESIGNATION,05/05/2067,-45.451994223016214,22.574043272620244,False,13,2,0,0
7730,WA,AO,30/06/2021,F,28/12/1983,Alpha,RESIGNATION,05/01/2052,-30.837046619711558,37.50658808873557,False,13,2,0,0
7750,FY,HEO,30/07/2021,M,24/10/1978,Alpha,RESIGNATION,05/11/2046,-24.780796320252986,42.766107449160494,False,5,8,1,0
7751,PB,HEO,29/10/2021,M,11/09/1992,Alpha,RESIGNATION,05/10/2060,-38.53056530934928,28.969794040945395,False,10,8,1,0
7753,WA,SEO,30/09/2021,M,15/01/1983,Alpha,TERMINATE_PLACEMENT,05/02/2051,-29.58582311751781,38.70852926480352,False,13,11,1,0
7756,BR,HEO,18/11/2021,F,17/01/1991,Alpha,RESIGNATION,05/02/2059,-37.451829948595794,30.837046619711558,False,1,8,0,0
7757,NM,EO,03/01/2022,F,24/02/1992,Alpha,RESIGNATION,05/03/2060,-38.17463739844077,30.015674517615015,False,9,4,0,0
7760,NM,EO,18/06/2021,M,15/06/1996,Alpha,RESIGNATION,05/07/2064,-42.886575357467976,25.008042601833033,False,9,4,1,0
7768,TF,AO,18/03/2022,M,24/12/1997,Alpha,RESIGNATION,05/01/2066,-44.1213714176198,24.230477011848286,False,12,2,1,0
7771,FY,HEO,31/07/2021,F,17/11/1989,Alpha,RESIGNATION,05/12/2057,-35.78170667433282,31.70222523391993,False,5,8,0,0
7773,FY,G7+,30/06/2021,M,31/10/1992,Alpha,RESIGNATION,05/11/2060,-38.86458996420186,28.66314845616269,False,5,7,1,0
7777,HL,SEO,02/05/2021,F,07/10/1984,Alpha,RESIGNATION,05/11/2052,-31.261422205794783,36.575699706359465,False,7,11,0,0
7782,CR,HEO,10/02/2022,M,13/05/1988,Alpha,RESIGNATION,05/06/2056,-33.594118975748984,34.38811200777565,False,2,8,1,0
7784,PL,SEO,31/12/2021,F,30/12/1979,Alpha,RESIGNATION,05/01/2048,-26.333189593215465,42.00496930121769,False,11,11,0,0
7791,CV,G7+,02/07/2021,M,27/03/1976,Alpha,RESIGNATION,05/02/2043,-22.22906698973969,44.868820030527665,False,3,7,1,0
7792,CR,HEO,02/03/2022,M,27/11/1986,Alpha,RESIGNATION,05/12/2054,-32.26897198436655,35.18758085381629,False,2,8,1,0
7796,PL,SEO,31/12/2021,M,13/09/1973,Alpha,RESIGNATION,05/08/2040,-18.35219066784397,48.299417510284265,False,11,11,1,0
7799,CR,HEO,20/02/2022,M,17/12/1985,Alpha,RESIGNATION,05/01/2054,-32.19231058817087,36.17870319034614,False,2,8,1,0
7806,PB,SEO,07/12/2020,F,05/04/1987,Alpha,TERMINATION,05/04/2055,-34.809749686851895,33.191646645721676,False,10,11,0,0
7863,WA,AO,25/01/2021,M,08/06/1991,Alpha,TERMINATION,05/07/2059,-38.27867786470632,29.473568930231284,False,13,2,1,0
7864,WY,AO,25/01/2021,M,15/09/1964,Alpha,TERMINATION,05/08/2031,-10.280840811241847,56.36255364586542,False,14,2,1,0
7871,NM,HEO,25/01/2021,F,27/08/1994,Alpha,TERMINATION,05/09/2062,-41.28489975837971,26.41532680342512,False,9,8,0,0
7878,NM,HEO,04/12/2020,F,30/07/1992,Alpha,TERMINATION,05/08/2060,-40.07200695428379,27.70214309670972,False,9,8,0,0
7892,CR,SEO,07/07/2021,F,03/07/1965,Alpha,INVOLUNTARY_TERMINATION,05/05/2032,-10.828422212639547,56.335174575795534,False,2,11,0,0
7896,PL,AO,12/03/2021,F,06/04/1997,Alpha,RESIGNATION,05/05/2065,-43.42046722383074,24.498791898533174,False,11,2,0,0
7899,WA,HEO,11/01/2022,M,26/10/1996,Alpha,RESIGNATION,05/11/2064,-41.52583557499469,26.0155923804048,False,13,8,1,0
7900,WA,SEO,31/03/2022,M,12/06/1990,Alpha,RESIGNATION,05/07/2058,-36.10204179415046,31.316180345934555,False,13,11,1,0
7904,CV,HEO,09/01/2022,M,10/12/1994,Alpha,RESIGNATION,05/01/2063,-40.66339486779332,27.888320773184944,False,3,8,1,0
7906,PL,AO,03/09/2021,F,31/08/1993,Alpha,RESIGNATION,05/09/2061,-40.1678336995284,27.52144123424848,False,11,2,0,0
7907,DM,SEO,06/03/2022,F,11/03/1982,Alpha,RESIGNATION,05/04/2050,-27.91843775026181,39.58192160003286,False,4,11,0,0
7909,LT,HEO,16/01/2022,M,21/07/1991,Alpha,RESIGNATION,05/08/2059,-37.3067208772254,30.492070336831013,False,8,8,1,0
7911,WA,EO,28/01/2022,M,03/04/1990,Alpha,RESIGNATION,05/04/2058,-36.26357830756278,31.904830352437077,False,13,4,1,0
7924,BR,AO,25/01/2021,F,14/10/1986,Alpha,RESIGNATION,05/11/2054,-33.290211297973265,34.28407154151009,False,1,2,0,0
7927,BR,AO,26/08/2021,F,08/09/1997,Alpha,RESIGNATION,05/10/2065,-43.70520955255755,24.047037242380068,False,1,2,0,0
7943,CV,AO,16/01/2022,F,30/12/1990,Alpha,RESIGNATION,05/01/2059,-37.287555528176476,31.047865459249678,False,3,2,0,0
7947,NM,AO,17/02/2022,M,19/08/1995,Alpha,RESIGNATION,05/09/2063,-41.22192789721897,26.500201920641764,False,9,2,1,0
7949,CV,AO,26/11/2021,F,26/03/1998,Alpha,RESIGNATION,05/04/2066,-44.43623072342348,23.671943982422643,False,3,2,0,0
7970,CV,AO,31/10/2021,M,03/08/1996,Alpha,RESIGNATION,05/08/2064,-42.519695818531524,25.64871284146834,False,3,2,1,0
7972,CV,AO,16/05/2021,F,02/06/1997,Alpha,RESIGNATION,05/06/2065,-43.97352443924242,24.27154561695312,False,3,2,0,0
7976,CR,AO,25/01/2021,M,06/02/1986,Alpha,TERMINATION,05/03/2054,-33.26830804191736,34.650951080446546,False,2,2,1,0
7984,CV,HEO,12/09/2021,M,25/11/1966,Alpha,RESIGNATION,05/10/2033,-11.417072219142074,55.040144561489974,False,3,8,1,0
7986,CR,AO,30/09/2021,F,26/06/1992,Alpha,RESIGNATION,05/07/2060,-38.60175089153097,29.262750090693174,False,2,2,0,0
7990,CR,AO,26/08/2021,M,23/09/1996,Alpha,INVOLUNTARY_TERMINATION,05/10/2064,-42.70587349500674,24.923167484616386,False,2,2,1,0
7996,CR,AO,25/10/2021,M,27/01/1991,Alpha,RESIGNATION,05/02/2059,-37.51753971676352,30.743957781473952,False,2,2,1,0
7998,CR,AO,06/06/2021,M,25/07/1990,Alpha,RESIGNATION,05/08/2058,-36.92067598924002,30.867163596788433,False,2,2,1,0
8011,DM,AO,25/03/2022,F,31/10/1996,Alpha,RESIGNATION,05/11/2064,-42.13091302353916,25.396825396825395,False,4,2,0,0
8022,DM,AO,31/01/2022,F,11/12/1993,Alpha,RESIGNATION,05/01/2062,-40.24723300273106,28.21960752103055,False,4,2,0,0
8023,DM,AO,31/08/2021,F,09/05/1970,Alpha,RESIGNATION,05/04/2037,-15.674517615009206,50.988042191146974,False,4,2,0,0
8024,DM,AO,30/08/2021,M,19/09/1997,Alpha,RESIGNATION,05/10/2065,-43.6942579245296,23.94573468312149,False,4,2,1,0
8028,FY,AO,27/06/2021,M,22/11/1990,Alpha,RESIGNATION,05/12/2058,-36.874131570121214,30.596110803096572,False,5,2,1,0
8037,FY,AO,08/02/2021,F,12/03/1999,Alpha,RESIGNATION,05/04/2067,-45.75316399378495,21.66505814630007,False,5,2,0,0
8049,PL,AO,26/07/2021,F,27/07/1980,Alpha,RESIGNATION,05/08/2048,-26.78494424936857,40.997419522645906,False,11,2,0,0
8080,LT,AO,25/01/2021,F,22/09/1977,Alpha,RESIGNATION,06/03/2045,-24.35368282716277,43.34380582763506,False,8,2,0,0
8085,LT,AO,01/03/2021,F,12/12/1992,Alpha,TERMINATION,05/01/2061,-40.32389439892675,28.060808914625216,False,8,2,0,0
8097,LT,AO,02/02/2022,M,19/04/1997,Alpha,RESIGNATION,05/05/2065,-43.253454896404435,24.791747948280936,False,8,2,1,0
8103,NM,EO,06/10/2021,M,07/07/1996,Alpha,RESIGNATION,05/08/2064,-42.91121652053088,24.925905391623374,False,9,4,1,0
8123,PL,HEO,31/05/2021,M,28/04/1971,Alpha,RESIGNATION,05/03/2038,-16.923003210195965,50.09274659986173,False,11,8,1,0
8143,PL,EO,31/01/2022,M,21/04/1998,Alpha,RESIGNATION,05/05/2066,-44.258266767969225,23.781460262702176,False,11,4,1,0
8147,CR,EO,07/02/2022,F,25/06/1989,Alpha,RESIGNATION,05/07/2057,-34.848080384949725,33.0191585042814,False,2,4,0,0
8149,LT,HEO,02/07/2021,M,01/11/1974,Alpha,RESIGNATION,05/09/2041,-20.249560223687002,47.0755730781604,False,8,8,1,0
8154,TF,AO,19/07/2021,F,23/08/1967,Alpha,RESIGNATION,05/07/2034,-12.799715257671275,53.90665106059672,False,12,2,0,0
8157,TF,HEO,31/12/2021,F,29/04/1993,Alpha,RESIGNATION,05/05/2061,-39.34372369042485,28.67410008419064,False,12,8,0,0
8165,LT,EO,11/06/2021,M,11/07/1980,Alpha,RESIGNATION,05/08/2048,-26.502939827648753,40.997419522645906,False,8,4,1,0
8167,DM,HEO,27/03/2022,F,27/09/1992,Alpha,RESIGNATION,05/10/2060,-38.12261716530797,29.495472186287195,False,4,8,0,0
8194,NM,AO,11/04/2021,M,11/08/1988,Alpha,RESIGNATION,05/09/2056,-34.51131782309014,32.989041527204535,False,9,2,1,0
8197,NM,AO,11/03/2022,F,20/03/2002,Alpha,TERMINATION,05/04/2070,-47.499948664243625,20.62465348364443,False,9,2,0,0
8202,PB,AO,01/03/2021,F,30/06/1990,Alpha,TERMINATION,05/07/2058,-37.33957576130928,30.51397359288692,False,10,2,0,0
8203,PB,AO,01/03/2021,F,29/09/1980,Alpha,TERMINATION,05/10/2048,-27.3489530928082,40.263660444773,False,10,2,0,0
8204,PL,AO,09/09/2021,M,01/10/2000,Alpha,RESIGNATION,05/10/2068,-46.66762493411911,21.66505814630007,False,11,2,1,0
8241,FY,AO,16/01/2022,F,21/11/1996,Alpha,RESIGNATION,05/12/2064,-42.31982860702136,25.15315167320342,False,5,2,0,0
8258,DM,AO,20/02/2022,F,05/11/1967,Alpha,RESIGNATION,05/09/2034,-12.213803158175732,54.782781302833044,False,4,2,0,0
8278,CR,G6,28/02/2022,F,16/02/1980,Alpha,RESIGNATION,05/03/2048,-26.177128893817123,42.035086278294564,False,2,5,0,0
8279,BR,SEO,31/12/2021,M,09/08/1979,Alpha,RESIGNATION,05/09/2047,-25.353018884713578,42.314352793007394,False,1,11,1,0
8290,LT,HEO,04/02/2022,M,03/07/1995,Alpha,RESIGNATION,05/07/2063,-41.0959841748975,27.072424485102363,False,8,8,1,0
8293,CR,EO,19/04/2021,F,22/03/1994,Alpha,RESIGNATION,05/04/2062,-41.04122603475773,27.07790029911634,False,2,4,0,0
8294,CR,EO,03/10/2021,F,26/10/1996,Alpha,RESIGNATION,05/11/2064,-43.17131768619479,24.3701102692047,False,2,4,0,0
8334,PL,EO,14/01/2022,M,21/06/1971,Alpha,RESIGNATION,05/05/2038,-16.304236226616563,50.56914241907774,False,11,4,1,0
8376,CR,HEO,04/10/2021,M,20/10/1978,Alpha,RESIGNATION,05/11/2046,-25.08470399802871,42.47315139941272,False,2,8,1,0
8402,NM,EO,17/10/2021,M,27/02/1993,Alpha,RESIGNATION,05/03/2061,-39.543590901935026,28.6357693860928,False,9,4,1,0
8414,BR,AO,22/09/2021,M,09/11/1989,Alpha,RESIGNATION,05/12/2057,-35.636597602962425,32.030774074758554,False,1,2,1,0
8420,CR,AO,05/07/2021,M,14/07/1999,Alpha,TERMINATION,05/08/2067,-46.002313531420896,21.815643031684427,False,2,2,1,0
8423,FY,AO,05/07/2021,F,03/12/1964,Alpha,TERMINATION,05/10/2031,-10.007050110542997,57.15380877088511,False,5,2,0,0
8458,CR,SCS1,01/06/2021,F,08/04/1961,Alpha,TERMINATION,05/03/2028,-7.321163336687269,59.42627158668556,False,2,9,0,0
8497,CR,HEO,10/10/2021,M,17/03/1998,Alpha,RESIGNATION,05/04/2066,-44.56491235275194,23.567903516157074,False,2,8,1,0
8500,WY,SEO,03/01/2022,M,04/07/1961,Alpha,RESIGNATION,05/05/2028,-6.179456114773061,60.89926555644538,False,14,11,1,0
8504,DM,EO,14/12/2021,F,23/10/1987,Alpha,RESIGNATION,05/11/2055,-33.405203392266785,34.14443828415368,False,4,4,0,0
8509,DM,EO,07/01/2022,M,15/03/1984,Alpha,RESIGNATION,05/04/2052,-29.84318637617473,38.295105306748255,False,4,4,1,0
8518,HL,EO,14/03/2022,M,01/05/1984,Alpha,RESIGNATION,05/05/2052,-30.14435614694347,38.18832693347571,False,7,4,1,0
8520,FY,EO,04/01/2022,F,08/09/1993,Alpha,RESIGNATION,05/10/2061,-39.10826368782384,28.643983107113765,False,5,4,0,0
8523,NM,AO,05/07/2021,F,11/02/1994,Alpha,TERMINATION,05/03/2062,-40.98920580162495,26.51115354866972,False,9,2,0,0
8533,CV,G7,14/12/2021,F,16/08/1979,Alpha,RESIGNATION,05/09/2047,-25.399563303832387,42.33078023504932,False,3,6,0,0
